NAME	MIX	SD	MEAN	MIN	Q25	Q50	Q75	MAX	READ	TPM
MQ_01	8	0.00	1	1	1	1	1	1	4	3.22
MQ_02	1	-	-	-	-	-	-	-	0	0.00
MQ_03	32	0.31	1.11	1	1	1	1	2	50	40.26
MQ_04	256	0.86	1.48	1	1	1	2	7	211	169.89
MQ_05	8	0.00	1	1	1	1	1	1	8	6.44
MQ_06	512	1.73	1.95	1	1	1	2	15	327	263.29
MQ_07	32768	110.04	164.99	50	126	148	170	1107	40950	32972
MQ_08	32768	66.59	110.17	31	86	99	115	676	26804	21581.96
MQ_09	4096	14.63	18.03	5	13	16	20	193	4217	3395.43
MQ_10	256	1.23	1.68	1	1	1	2	10	191	153.79
MQ_11	16384	60.11	63.78	10	48	56	65	779	12149	9782.09
MQ_12	1	-	-	-	-	-	-	-	0	0.00
MQ_13	8192	25.25	28.87	8	19	24	30	263	5079	4089.49
MQ_14	2048	6.79	7.45	1	4	6	9	71	1292	1040.29
MQ_15	16384	22.81	32.24	10	23	28	34	240	5437	4377.75
MQ_16	128	0.96	1.34	1	1	1	1	8	73	58.78
MQ_17	2048	2.92	3.62	1	2	3	4	21	543	437.21
MQ_18	2	-	-	-	-	-	-	-	0	0.00
MQ_19	1	-	-	-	-	-	-	-	0	0.00
MQ_20	16384	27.19	37.78	8	28	33	39	248	5725	4609.64
MQ_21	8192	24.07	32.51	8	24	28	34	218	4561	3672.41
MQ_22	8192	20.58	25.06	8	17	21	25	190	3372	2715.06
MQ_23	1024	5.22	5.63	1	3	5	7	43	748	602.27
MQ_24	16384	19.53	26.99	1	18	23	29	193	3442	2771.42
MQ_25	2048	3.7	3.96	1	2	3	5	34	484	389.71
MQ_26	4096	8.42	10.03	1	6	9	12	90	2417	1946.11
MQ_27	16	0.43	1.24	1	1	1	1	2	16	12.88
MQ_28	4	0.00	1	1	1	1	1	1	2	1.61
MQ_29	32	0.41	1.21	1	1	1	1	2	12	9.66
MQ_30	128	0.26	1.07	1	1	1	1	2	22	17.71
MQ_31	4096	6.43	7.54	1	4	6	9	55	854	687.62
MQ_32	4	-	-	-	-	-	-	-	0	0.00
MQ_33	8	0.00	1	1	1	1	1	1	2	1.61
MQ_34	2048	14.57	16.31	1	10	14	17	131	1748	1407.45
MQ_35	8192	27.89	32.27	6	20	26	31	213	3371	2714.25
MQ_36	8	0.00	1	1	1	1	1	1	2	1.61
MQ_37	2	0.00	1	1	1	1	1	1	2	1.61
MQ_38	256	2.11	2.28	1	1	2	3	12	108	86.96
MQ_39	512	2.12	2.23	1	1	2	3	19	175	140.91
MQ_40	64	1.01	1.49	1	1	1	2	5	16	12.88
MQ_41	2048	19.35	24.59	4	17	21	25	144	2332	1877.67
MQ_42	128	2.41	2.54	1	1	2	3	16	171	137.69
MQ_43	4096	11.28	12.25	1	7	10	14	95	1097	883.28
MQ_44	32	0.00	1	1	1	1	1	1	4	3.22
MQ_45	128	0.85	1.3	1	1	1	1	5	18	14.49
MQ_46	16384	94.95	94.86	36	58	69	93	686	6728	5417.23
MQ_47	4	-	-	-	-	-	-	-	0	0.00
MQ_48	2	-	-	-	-	-	-	-	0	0.00
MQ_49	1024	7.81	7.32	1	4	6	8	52	445	358.3
MQ_50	32	0.32	1.12	1	1	1	1	2	14	11.27
MQ_51	512	2.04	2.5	1	1	2	3	22	362	291.47
MQ_52	4	-	-	-	-	-	-	-	0	0.00
MQ_53	512	3.84	2.5	1	1	2	3	34	323	260.07
MQ_54	8	0.32	1.11	1	1	1	1	2	6	4.83
MQ_55	16	0.00	1	1	1	1	1	1	5	4.03
MQ_56	2048	7.58	8.59	1	5	7	10	79	1473	1186.03
MQ_57	32768	128.14	171.7	3	134	156	175	1579	29790	23986.22
MQ_58	128	0.53	1.27	1	1	1	1	4	73	58.78
MQ_59	1	-	-	-	-	-	-	-	0	0.00
MQ_60	4096	3.47	4.19	1	2	3	5	25	703	566.04
MQ_61	64	0.48	1.21	1	1	1	1	3	38	30.6
MQ_62	1024	3.02	4.12	1	2	4	5	28	688	553.96
MQ_63	256	2.01	1.99	1	1	1	2	18	188	151.37
MQ_64	8192	29.06	27.91	1	19	23	27	288	4827	3886.59
MQ_65	1	-	-	-	-	-	-	-	0	0.00
MQ_66	32768	217.87	241.6	3	188	212	240	2297	42244	34013.9
