NAME	MIX	SD	MEAN	MIN	Q25	Q50	Q75	MAX	READ	TPM
MQ_01	8	0.00	1	1	1	1	1	1	4	3.27
MQ_02	16	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_03	64	0.31	1.11	1	1	1	1	2	50	40.92
MQ_04	32	0.86	1.48	1	1	1	2	7	211	172.69
MQ_05	8	0.00	1	1	1	1	1	1	8	6.55
MQ_06	512	1.73	1.95	1	1	1	2	15	327	267.63
MQ_07	32768	110.04	164.99	50	126	148	170	1107	40950	33514.72
MQ_08	1024	66.59	110.17	31	86	99	115	676	26804	21937.21
MQ_09	4096	14.63	18.03	5	13	16	20	193	4216	3450.5
MQ_10	8192	1.23	1.68	1	1	1	2	10	191	156.32
MQ_11	16384	60.11	63.78	10	48	56	65	779	12149	9943.11
MQ_12	1	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_13	512	25.25	28.87	8	19	24	30	263	5079	4156.81
MQ_14	1024	6.79	7.45	1	4	6	9	71	1292	1057.41
MQ_15	32768	22.81	32.24	10	23	28	34	240	5437	4449.81
MQ_16	256	0.96	1.34	1	1	1	1	8	73	59.75
MQ_17	8192	2.92	3.62	1	2	3	4	21	543	444.41
MQ_18	2	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_19	32	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_20	16384	27.19	37.78	8	28	33	39	248	5725	4685.51
MQ_21	256	24.07	32.51	8	24	28	34	218	4561	3732.86
MQ_22	4096	20.58	25.06	8	17	21	25	190	3372	2759.75
MQ_23	1024	5.22	5.63	1	3	5	7	43	748	612.19
MQ_24	2048	19.53	26.99	1	18	23	29	193	3442	2817.04
MQ_25	128	3.7	3.96	1	2	3	5	34	484	396.12
MQ_26	16384	8.42	10.03	1	6	9	12	90	2417	1978.15
MQ_27	128	0.43	1.24	1	1	1	1	2	16	13.09
MQ_28	4	0.00	1	1	1	1	1	1	2	1.64
MQ_29	32	0.41	1.21	1	1	1	1	2	12	9.82
MQ_30	128	0.26	1.07	1	1	1	1	2	22	18.01
MQ_31	512	6.43	7.54	1	4	6	9	55	854	698.94
MQ_32	4	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_33	256	0.00	1	1	1	1	1	1	2	1.64
MQ_34	1024	14.57	16.31	1	10	14	17	131	1748	1430.62
MQ_35	8192	27.89	32.27	6	20	26	31	213	3371	2758.93
MQ_36	2	0.00	1	1	1	1	1	1	2	1.64
MQ_37	8	0.00	1	1	1	1	1	1	2	1.64
MQ_38	256	2.11	2.28	1	1	2	3	12	108	88.39
MQ_39	512	2.12	2.23	1	1	2	3	19	175	143.23
MQ_40	64	1.01	1.49	1	1	1	2	5	16	13.09
MQ_41	2048	19.35	24.59	4	17	21	25	144	2332	1908.58
MQ_42	128	2.41	2.54	1	1	2	3	16	171	139.95
MQ_43	4096	11.28	12.25	1	7	10	14	95	1097	897.82
MQ_44	32	0.00	1	1	1	1	1	1	4	3.27
MQ_45	128	0.85	1.3	1	1	1	1	5	18	14.73
MQ_46	4096	94.95	94.86	36	58	69	93	686	6728	5506.4
MQ_47	8	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_48	2	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_49	32768	7.81	7.32	1	4	6	8	52	445	364.2
MQ_50	512	0.32	1.12	1	1	1	1	2	14	11.46
MQ_51	4096	2.04	2.5	1	1	2	3	22	362	296.27
MQ_52	1	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_53	16	3.84	2.5	1	1	2	3	34	323	264.35
MQ_54	8	0.32	1.11	1	1	1	1	2	6	4.91
MQ_55	64	0.00	1	1	1	1	1	1	5	4.09
MQ_56	2048	7.58	8.59	1	5	7	10	79	1473	1205.55
MQ_57	32768	128.14	171.7	3	134	156	175	1579	29789	24380.22
MQ_58	4	0.53	1.27	1	1	1	1	4	73	59.75
MQ_59	4	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_60	32768	3.47	4.19	1	2	3	5	25	703	575.36
MQ_61	64	0.48	1.21	1	1	1	1	3	38	31.1
MQ_62	16384	3.02	4.12	1	2	4	5	28	688	563.08
MQ_63	256	2.01	1.99	1	1	1	2	18	188	153.86
MQ_64	8192	29.06	27.91	1	19	23	27	288	4827	3950.56
MQ_65	1	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_66	8192	217.87	241.6	3	188	212	240	2297	42242	34572.14
MQ_67	2	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_68	16	0.28	1.09	1	1	1	1	2	6	4.91
MQ_69	2048	0.35	1.1	1	1	1	1	3	35	28.65
MQ_70	16	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_71	4	0.44	1.26	1	1	1	2	2	12	9.82
MQ_72	128	4.43	4.67	1	2	4	5	28	283	231.62
MQ_73	1	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_74	32	3.02	3.27	1	2	3	4	21	186	152.23
MQ_75	1024	6.09	5.95	1	3	5	6	39	355	290.54
MQ_76	512	1.16	1.5	1	1	1	2	7	35	28.65
MQ_77	2	0.00	1	1	1	1	1	1	2	1.64
MQ_78	16384	24.93	31	8	22	27	32	249	3055	2500.3
MQ_79	8192	2.69	2.66	1	1	2	3	25	287	234.89
MQ_80	2048	0.64	1.27	1	1	1	1	5	98	80.21
MQ_81	1	0.00	1	1	1	1	1	1	2	1.64
MQ_82	16	NA	NA	NA	NA	NA	NA	NA	0	0.00
MQ_83	2048	206.56	218.75	85	134	156	215	1396	15618	12782.25
MQ_84	256	1.6	1.77	1	1	1	2	9	72	58.93
MQ_85	64	0.72	1.26	1	1	1	1	7	58	47.47
MQ_86	1024	5.47	6.69	1	4	6	8	51	1025	838.89
S0003_VC_024_A	NA	103.46	2409.74	17	45	87	205	433	183126	149875.89
S0004_LD_003_A	NA	15	72.07	39	62	71	79	139	2598	2126.28
S0004_LD_003_B	NA	33.6	154.84	55	136	161	174	234	5812	4756.72
S0004_LD_003_C	NA	53.31	330.02	208	292	328	359	457	11638	9524.89
S0004_LD_003_D	NA	105.46	568.3	383	491	556	640	852	20173	16510.2
S0005_VC_025_A	NA	152.34	2392.54	1	58	115	239	649	28782	23556.06
S0006_LD_006_A	NA	14.93	80.97	36	70	81	92	121	3002	2456.93
S0006_LD_006_B	NA	24.38	175.91	110	159	175	191	265	6289	5147.11
S0006_LD_006_C	NA	45.13	339.68	243	310	336	367	462	12042	9855.54
S0006_LD_006_D	NA	118.06	808.39	534	732	801	874	1248	29023	23753.31
S0007_VC_007_A	NA	225.17	2396.33	51	88	175	378	881	45063	36880.93
S0008_LD_009_A	NA	24.62	108.97	63	90	105	124	169	3915	3204.16
S0008_LD_009_B	NA	33.7	256.57	176	235	255	279	346	9114	7459.17
S0008_LD_009_C	NA	45.29	360.51	252	326	354	390	524	12930	10582.31
S0008_LD_009_D	NA	112.91	824.58	528	747	826	898	1105	29143	23851.52
S0009_LD_010_A	NA	13.99	108.61	75	99	109	119	146	3898	3190.24
S0009_LD_010_B	NA	35.2	211.39	78	192	213	233	291	7681	6286.36
S0009_LD_010_C	NA	62.82	499.3	337	460	502	540	676	17949	14690.01
S0009_LD_010_D	NA	177.22	940.27	599	804	919	1088	1365	33951	27786.53
S0010_LD_011_A	NA	13.1	91.75	56	84	90	99	134	3250	2659.9
S0010_LD_011_B	NA	31.35	166.85	89	147	168	186	274	6127	5014.52
S0010_LD_011_C	NA	56.31	412.29	278	382	413	448	588	14761	12080.85
S0010_LD_011_D	NA	98.78	810.1	553	747	815	883	1066	29552	24186.26
S0011_LD_012_A	NA	15.95	114.32	75	104	113	122	171	4137	3385.85
S0011_LD_012_B	NA	37.72	245.46	102	226	247	267	348	8825	7222.65
S0011_LD_012_C	NA	36.2	333.8	233	308	332	358	457	11982	9806.43
S0011_LD_012_D	NA	104.74	687.02	389	618	684	759	1029	25246	20662.09
S0012_LD_013_A	NA	10.36	63.07	41	55	63	69	92	2318	1897.12
S0012_LD_013_B	NA	21.79	118.94	44	105	119	134	181	4322	3537.26
S0012_LD_013_C	NA	28.63	199.25	115	183	203	219	258	7387	6045.75
S0012_LD_013_D	NA	58.03	389.88	199	352	394	430	513	14487	11856.6
S0013_LD_014_A	NA	18.34	119.64	73	108	119	132	172	4369	3575.72
S0013_LD_014_B	NA	30.67	263.1	195	241	263	283	355	9331	7636.77
S0013_LD_014_C	NA	43.13	404.09	294	373	405	435	499	14320	11719.92
S0013_LD_014_D	NA	79.42	601.42	399	549	593	647	867	21523	17615.08
S0014_LD_015_A	NA	13.71	76.22	48	67	75	84	135	2779	2274.42
S0014_LD_015_B	NA	39	171.77	56	161	177	193	258	6489	5310.79
S0014_LD_015_C	NA	46.1	321	207	291	320	351	467	11345	9285.09
S0014_LD_015_D	NA	74.63	545.49	339	494	551	601	711	19959	16335.05
S0015_LD_016_A	NA	7.56	48.74	29	44	48	54	69	1707	1397.06
S0015_LD_016_B	NA	18.26	117.22	50	104	117	129	170	4190	3429.22
S0015_LD_016_C	NA	42.23	282.51	186	254	281	312	402	10316	8442.93
S0015_LD_016_D	NA	73.64	543.76	351	489	541	590	776	19542	15993.77
S0016_VC_026_A	NA	207.53	2390.9	31	76	142	338	741	38217	31277.95
S0017_VC_013_A	NA	87.74	2285.71	1	1	2	4	1133	12367	10121.53
S0929_VC_019_A	NA	NA	4	NA	NA	NA	NA	NA	0	0.00
S0932_VC_020_A	NA	NA	4	NA	NA	NA	NA	NA	0	0.00
S1002_VC_021_R	NA	0.00	1	1	1	1	1	1	2	1.64
S1003_VC_022_R	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1004_VC_023_R	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1040_VC_001_A	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1041_VC_001_A	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1042_VC_002_A	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1043_VC_002_A	NA	NA	NA	NA	NA	NA	NA	NA	0	0.00
S1044_VC_003_A	NA	17.16	2404.34	1	1	1	1	281	241	197.24
S1045_VC_004_A	NA	10.72	2404.44	1	1	1	1	226	176	144.04
S1046_VC_005_A	NA	62.69	2400.35	8	28	48	115	244	12421	10165.72
S1047_VC_006_A	NA	0.00	913.49	1	1	1	1	1	89646	73369.01
S1048_VC_007_A	NA	27.36	938.74	1	1	1	1	146	22498	18413.05
S1049_VC_008_A	NA	0.53	942.1	1	1	1	1	3	20	16.37
S1050_VC_009_A	NA	3996.02	1055.65	1	546	769	2664	24116	84711	69330.06
S1052_VC_011_A	NA	NA	2511.63	NA	NA	NA	NA	NA	0	0.00
S1053_VC_012_A	NA	69.47	792.62	16	23	26	30	358	91	74.48
