Mix	Read
8	4
1	0
32	50
256	211
8	8
512	327
32768	40950
32768	26804
4096	4217
256	191
16384	12149
1	0
8192	5079
2048	1292
16384	5437
128	73
2048	543
2	0
1	0
16384	5725
8192	4561
8192	3372
1024	748
16384	3442
2048	484
4096	2417
16	16
4	2
32	12
128	22
4096	854
4	0
8	2
2048	1748
8192	3371
8	2
2	2
256	108
512	175
64	16
2048	2332
128	171
4096	1097
32	4
128	18
16384	6728
4	0
2	0
1024	445
32	14
512	362
4	0
512	323
8	6
16	5
2048	1473
32768	29790
128	73
1	0
4096	703
64	38
1024	688
256	188
8192	4827
1	0
32768	42244
4	0
16	6
64	35
16	0
64	12
1024	283
2	0
512	186
1024	355
64	35
16	2
8192	3055
512	287
128	98
32	2
2	0
32768	15618
256	72
256	58
1024	1025
