NAME	GENE	LENGTH	MIX	SD	MEAN	MIN	Q25	Q50	Q75	MAX	READ	TPM
R1_101_1	R1_101	719	11.329650	70.3	205.87	1	123	159	198	331	6739	489.56
R1_101_2	R1_101	430	3.776550	25.19	205.87	4	30	50	69	113	986	119.77
R1_102_1	R1_102	1490	13.217925	99.05	181.9	10	170	227	301	543	18094	634.29
R1_102_2	R1_102	1362	1.888275	11.02	181.9	1	15	22	28	57	931	35.7
R1_103_1	R1_103	1754	60.424806	238.82	14646.57	1	238	416	625	938	1058618	31524.34
R1_103_2	R1_103	1856	906.372094	5074.53	14646.57	7	4489	7273	10881	21980	378283	10645.72
R1_11_1	R1_11	703	483.398450	3293.81	30629.91	1	1854	5736	7684	11769	853821	63437.76
R1_11_2	R1_11	785	1450.195350	7757.02	30629.91	4496	15842	18908	22572	47078	409815	27268.08
R1_12_1	R1_12	1310	0.413087	2.22	4.18	1	2	4	6	9	293	11.68
R1_12_2	R1_12	1582	0.059013	0.64	4.18	1	1	1	2	3	23	0.76
R1_13_1	R1_13	1940	113.296500	633.87	1321.93	105	1138	1497	1848	4099	175491	4724.87
R1_13_2	R1_13	698	7.553100	110.58	1321.93	7	141	237	311	466	7520	562.73
R1_14_1	R1_14	664	483.398400	6037.31	12797.84	12	8903	12815	16798	27371	485871	38219.87
R1_21_1	R1_21	867	0.055312	0.42	1.5	1	1	1	1	2	44	2.65
R1_21_2	R1_21	794	0.003688	0.00	1.5	1	1	1	1	1	5	0.33
R1_22_1	R1_22	1169	453.186000	1183.36	6649.62	4162	5242	6100	6933	9747	444181	19846.4
R1_22_2	R1_22	1041	30.212400	78.25	6649.62	289	358	377	478	575	5322	267.03
R1_23_1	R1_23	1689	26.435850	64.9	414.4	1	131	166	214	333	32325	999.64
R1_23_2	R1_23	1182	3.776550	18.59	414.4	1	12	28	38	70	243	10.74
R1_24_1	R1_24	4577	0.059000	0.39	1.19	1	1	1	1	2	25	0.29
R1_31_1	R1_31	661	211.486800	513.2	4101.18	2874	3652	3861	4374	5101	152187	12025.76
R1_31_2	R1_31	1466	30.212400	135.09	4101.18	104	249	352	466	767	21802	776.78
R1_32_1	R1_32	944	56.648250	121.52	448.98	207	338	416	525	722	24675	1365.28
R1_32_2	R1_32	783	3.776550	40.97	448.98	59	76	108	136	186	727	48.5
R1_33_1	R1_33	2361	60.424800	455.77	298.22	73	253	528	988	2211	83455	1846.26
R1_33_2	R1_33	1022	60.424800	76.67	298.22	2	141	192	239	390	9036	461.81
R1_41_1	R1_41	439	90.637200	290.95	1192.68	929	1344	1502	1661	2241	28294	3366.4
R1_41_2	R1_41	1001	30.212400	83.23	1192.68	120	211	250	298	593	11794	615.41
R1_42_1	R1_42	975	0.236050	2.44	7	1	2	3	6	10	290	15.54
R1_42_2	R1_42	604	0.236050	1.9	7	1	4	4	6	7	31	2.68
R1_43_1	R1_43	2617	0.118013	0.00	6.72	1	1	1	1	1	894	17.84
R1_43_2	R1_43	2907	0.826088	1.67	6.72	1	1	2	3	9	90	1.62
R1_51_1	R1_51	884	0.014750	0.00	1.65	1	1	1	1	1	28	1.65
R1_51_2	R1_51	890	0.044250	0.42	1.65	1	1	1	1	3	6	0.35
R1_52_1	R1_52	1118	0.059006	1.31	11.47	1	1	1	2	6	524	24.48
R1_52_2	R1_52	1504	0.885094	4.43	11.47	2	6	8	11	29	435	15.11
R1_53_1	R1_53	1986	0.236000	2	2.87	1	1	2	4	14	283	7.44
R1_61_1	R1_61	663	1.888275	14.83	121.08	1	16	28	40	61	1552	122.27
R1_61_2	R1_61	535	5.664825	41.28	121.08	1	92	115	133	223	2660	259.7
R1_62_1	R1_62	955	2.832450	20.48	47.51	3	19	34	48	105	2314	126.56
